4월 외국인 시총 대비 순매수 비율 상하위 10개 종목,,,,
기업이름,시총 대비 순매수비율*,주가 상승률**,,
,(상위 10개기업),9개 종목 상승,,13.4%
삼화전기,3.1%,33.2%,,
제이알글로벌리츠,3.1%,-0.4%,,
DL이앤씨,2.6%,5.4%,,
삼성출판사,2.1%,15.2%,,
대한제당우,2.0%,35.9%,,
SH에너지화학,1.9%,7.4%,,
우리금융지주,1.8%,2.0%,,
유엔젤,1.8%,8.0%,,
휴비스,1.6%,21.2%,,
화인베스틸,1.5%,5.9%,,
,(하위 10개기업),5개 종목 상승,,8.7%
퍼스텍,-1.4%,-5.5%,,
삼영전자,-1.5%,8.6%,,
케이탑리츠,-1.6%,59.4%,,
한진,-1.6%,-5.5%,,
한국종합기술,-1.6%,34.9%,,
깨끗한나라우,-1.7%,-8.8%,,
진원생명과학,-1.8%,16.2%,,
더존비즈온,-2.3%,-10.9%,,
성신양회,-2.3%,1.9%,,
유유제약1우,-2.7%,-3.3%,,
*시총대비순매수비율 : 4월 1~9일 외국인. 시총 대비 순매수 비율,,,,
** 3월31일 종가 대비 4월 9일 종가 상승률,,,,
